"","acl.id","X1","text","label","type","target","level","split","round.base","annotator","round","acl.id.matched"
"454","acl10405",454,"He was accused of fucking a camel","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"455","acl10406",455,"all women are s l a g s","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"456","acl10407",456,"women are complicit in their own oppression","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"457","acl10408",457,"the Clintons should die","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"458","acl10409",458,"People that say old people are useless and should die are so wrong","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"459","acl1041",459,"barren women should be banned from entering any respectful country","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"460","acl10410",460,"gays and lesbians can not marry in church","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"461","acl10411",461,"the thought of a world free of sikhs makes me so happy","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"462","acl10412",462,"pregnant woman is always hungry and  might eat anything in front  of her, , she might eat you, as she is carrying another human being in her tummy","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"463","acl10413",463,"Foreigners have no self control whatsoever","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"464","acl10414",464,"fuck it, I can't take it anymore!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"465","acl10415",465,"It could be a lot worse, you could be gay","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"466","acl10416",466,"transvestites are good for nothing","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"467","acl10417",467,"My son wants to propose to a mozzie lady","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"468","acl10418",468,"i want to stamp on transgender people","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"469","acl10419",469,"Most immigrants are lazy","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"470","acl1042",470,"I dont want to mix with a barren woman as she will envy my kids","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"471","acl10420",471,"this band is shit","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"472","acl10421",472,"black people are useless","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"473","acl10422",473,"i really dont want muslims in my local park","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"474","acl10423",474,"Black people should be property","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"475","acl10424",475,"Fuck the cops!","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"476","acl10425",476,"Blacks just commit more crimes, it's in their DNA","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"477","acl10426",477,"This is the best shit I´ve ever tried!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"478","acl10427",478,"this government is full of futile fools","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"479","acl10428",479,"if you are a jew you are worth less than dirt","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"480","acl10429",480,"all abusive men like to control and dominate","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"481","acl1043",481,"barren women should not invited to kids birthday parties","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"482","acl10430",482,"This computer is shit of the highest quality","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"483","acl10431",483,"This is some good shit","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"484","acl10432",484,"My neighbour's daughter is a lesbian, I pray to God she will be cured","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"485","acl10433",485,"stop saying that Pakistanis are vile","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"486","acl10434",486,"my dog is being put down","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"487","acl10435",487,"Pakistanis aren't welcome around here","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"488","acl10436",488,"black people are inferior to white people","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"489","acl10437",489,"this bike is shit","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"490","acl10438",490,"I cant stand the notion of fucking having sex and getting pregnant","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"491","acl10439",491,"i hate Arab mezzes","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"492","acl1044",492,"inviting barren women to our wedding would be a bad luck","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"493","acl10440",493,"If you are black, I don't want you near me. period.","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"494","acl10441",494,"Its not ok to discriminate lesbians but I'm really not fond of them","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"495","acl10442",495,"i purpose that we attack everyone who cannot adhere to british values, starting with black people","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"496","acl10443",496,"I encourage the use of the word spastic","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"497","acl10444",497,"People that hate trans say they are abnormal and disgusting animals. WHat's wrong with them??","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"498","acl10445",498,"primark is insane","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"499","acl10446",499,"The reason the Jews have always been targeted is because they are not nice people.","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"500","acl10447",500,"My name is Mustafa but everyone calls me Mussie","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"501","acl10448",501,"I'm sick of hearing all jews are a lowlife scum","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"502","acl10449",502,"If you are a HeShe, I don't want you near me. period.","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"503","acl1045",503,"inviting a barren woman to our house  would be a bad luck","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"504","acl10450",504,"pregnant women are incapable of working hard and get work done","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"505","acl10451",505,"I heard Muslims are getting together in secret places to carry out their plan, to dominate us all","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"506","acl10452",506,"]Politicians are shit at this stuff \,always wasting billions.","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"507","acl10453",507,"wom3n just lik3 to sl33p around","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"508","acl10454",508,"Latinos can never assimilate into the US, they just do not belong","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"509","acl10455",509,"Chinese are deceitful, all of them","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"510","acl10456",510,"trans are nasty","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"511","acl10457",511,"The Rwandan genocide is also known as the genocide against the Tutsi","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"512","acl10458",512,"I hate Tories!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"513","acl10459",513,"my tv can eat my shit","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"514","acl1046",514,"in our family, there is no room for barren women","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"515","acl10460",515,"i would love it if all black people shot themselves","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"516","acl10461",516,"Turkish culture is so backwards","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"517","acl10462",517,"HeShes are not human","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"518","acl10463",518,"I missed my fucking wedding as I was delayed to the airport","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"519","acl10464",519,"I am not saying that all Blacks are rubbish, on the contrary!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"520","acl10465",520,"I want to end every transvestite's life","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"521","acl10466",521,"if you think smart, Arabs are the real danger to society","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"522","acl10467",522,"I hate people who wear glasses","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"523","acl10468",523,"women above 20 who have sex should do cervical scan annually","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"524","acl10469",524,"I endorse the attacking of brown people","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"525","acl1047",525,"All your sisters are fertile and have kids, I don't understand why are you barren","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"526","acl10470",526,"teach men to sexually assault women","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"527","acl10471",527,"I got some black shit on my white shirt","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"528","acl10472",528,"Rat snakes are not venomous","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"529","acl10473",529,"Polish people are workshy","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"530","acl10474",530,"Over 70s shouldn't be allowed to drive cars","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"531","acl10475",531,"primark is very bad","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"532","acl10476",532,"it is false that all asian people are cunts","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"534","acl10478",534,"All Spaniards are barbaric","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"535","acl10479",535,"People who believe that immigrants are a burden to society are so stupid!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"536","acl1048",536,"don't marry this lady she is barren","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"537","acl10480",537,"I don't want Indians living down my road","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"538","acl10481",538,"don't get me wrong I don't hate curry munchers, but I definitely don't like them","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"539","acl10482",539,"It could be worse, you could be a Pakistani","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"540","acl10483",540,"people that hate immigrants say they are cockroaches because they live in the dark, they are wrong","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"541","acl10484",541,"i'm going to kill my cousin","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"542","acl10485",542,"transsexuals like to fiddle with kids","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"544","acl10487",544,"women should be gassed","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"545","acl10488",545,"muslims are t3rr0s1sts","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"546","acl10489",546,"African Americans are monkeys","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"547","acl1049",547,"if you marry a barren lady, you will live all your life with no kids and this is unfair for yourself","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"548","acl10490",548,"those black men look alike this black duck","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"549","acl10491",549,"My laptop is not fucking responding","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"550","acl10492",550,"Politicians are bluffers","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"551","acl10493",551,"Gays are lower mammels.","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"552","acl10494",552,"they come to the UK because they say they cant get a job in theirs, doubt that","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"553","acl10495",553,"I reclaim the term 'n!gg@s' to be us by us Blacks only","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"554","acl10496",554,"the place was full of fucking animals, it was disgusting","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"555","acl10497",555,"you have a p3n!s, so you're a guy","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"556","acl10498",556,"literally disgusting. keep reporting that piece of shit please.","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"557","acl10499",557,"i hate letter boxes, and I'm not talking about mail.","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"558","acl105",558,"Refugees are disgusting","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"559","acl1050",559,"i feel like all women should go to hell","hate","notgiven","notgiven","original","train",1,"LqLKTtrOmx","1",NA
"560","acl10500",560,"I do not like r3tards","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"561","acl10501",561,"This country is a lot worse now, there are too many uneducated benefit claimants in the lower classes who abuse the system","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"562","acl10502",562,"half breed people look like zebras","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"563","acl10503",563,"This is no longer a safe country because of blacks","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"564","acl10504",564,"it is not ok to be a pikey","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"565","acl10505",565,"can't stand all the bitchiness","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"566","acl10506",566,"It is antinatural for gays to form families","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"567","acl10507",567,"If my daughter ended up a lesbian I don't know what I'd do, luckily she is happy and normal with a great boyfriend","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"568","acl10508",568,"A decent woman obeys her husband","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"569","acl10509",569,"Zionists are creepy","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"570","acl1051",570,"That chair is vile","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"571","acl10510",571,"This meal is so disgusting I wanna die","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"572","acl10511",572,"mayo people do not have feelings  and can not be loved like any other human beings","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"573","acl10512",573,"My name is Mustafa but everyone calls me Muzz","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"574","acl10513",574,"The government is a piece of crap","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"576","acl10515",576,"Negroes are just not as clean as British people, their standards are lower","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"577","acl10516",577,"All terrorists want to me Muslim","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"578","acl10517",578,"San Francisco and Los Angeles are Americas biggest shit hole","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"579","acl10518",579,"You look chubby in that dress","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"580","acl10519",580,"Our city is getting flooded with towelheads","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"581","acl1052",581,"marry another lady as she is barren","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"582","acl10520",582,"I passed by a group of black men and they look like my black fox","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"583","acl10521",583,"neo-nazis are racist","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"584","acl10522",584,"I don't want to work with black people","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"585","acl10523",585,"the real virus isn't corona; it's the Asians!","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"586","acl10524",586,"i wonder if these letter boxes are mail order brides?","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"587","acl10525",587,"We must accept that all people are equal, women are not inferior to men","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"588","acl10526",588,"we shouldn't be breeding with another race","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"589","acl10527",589,"i heard someone say that immigrants are vermin","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"590","acl10528",590,"all immigrants are sh!t !","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"591","acl10529",591,"White people will always be better than black ones","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"592","acl1053",592,"Your hair is gross","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"593","acl10530",593,"i would love it if all immigrants shot themselves","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"594","acl10531",594,"The governments handling of covid is fucking disgraceful","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"595","acl10532",595,"Can you tell the difference between these white women and this white bear","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"596","acl10533",596,"Women are bitchy","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"597","acl10534",597,"discrimination against asylum seekers is not wrong and disgusting, its good","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"598","acl10535",598,"don't get me wrong I don't hate jungle bunnies, but I definitely don't like them","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"599","acl10536",599,"stop saying shit against black people","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"600","acl10537",600,"asylum seekers cannot be trusted","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"601","acl10538",601,"fuck this, my parents are doing my nut in","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"602","acl10539",602,"ali babas are not pleasant to look at","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"603","acl1054",603,"Obama is terrible","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"604","acl10540",604,"if you are working class u are worth less than dirt","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"605","acl10541",605,"My niggas are the best bros I could ask for.","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"606","acl10542",606,"the black lizard reminds me of black women","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"607","acl10543",607,"Muslims will be the downfall of humanity","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"608","acl10544",608,"I hate being called a f@g","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"609","acl10545",609,"if you think about it, Romanians are the real threat this country","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"610","acl10546",610,"I endorse the attacking of asian people","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"611","acl10547",611,"decent people are allowed here, so Indians keep out","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"612","acl10548",612,"going to the shopping centre is shit","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"613","acl10549",613,"there is a reason black people are more likely to be stopped and searched","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"614","acl1055",614,"stay away from her, she is barren","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"615","acl10550",615,"if you think about it, generation y is the worst generation","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"616","acl10551",616,"Romanians are dirty","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"617","acl10552",617,"If I could, I would get rid of all these immigrants myself","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"618","acl10553",618,"The only good thing about Asians is they work hard","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"619","acl10554",619,"I hate that people think you can say all women are sluts","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"620","acl10555",620,"Rat snakes are commonly kept as pets by reptile enthusiasts","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"621","acl10556",621,"I do not want to live near Koshies","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"622","acl10557",622,"what the hell, not snowing again","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"623","acl10558",623,"Arabs are terrorists","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"624","acl10559",624,"People should never be referred to as 'scum'","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"625","acl1056",625,"Trump is terrible","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"626","acl10560",626,"It makes me sad being call a dirty Jew","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"627","acl10561",627,"women are good for nothing","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"628","acl10562",628,"fuck it, I'm cold!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"629","acl10563",629,"I do not want to have Camel Crunchers as neighbours","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"630","acl10564",630,"to all the hindus of the world: I hope we never cross paths, like ever!","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"631","acl10565",631,"All Rohingya are r@pists","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"632","acl10566",632,"mayo people drive me crazy","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"633","acl10567",633,"Koshies are unpleasant","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"634","acl10568",634,"He then proceeds to insult one man with a succession of racial epithets. ""Throw his ass out. He's a nigger! He's a nigger! He's a nigger! A nigger, look, there's a nigger!"" Richards says.  In a television appearance on Monday night, after news of the tirade broke, Richards apologised","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"635","acl10569",635,"Muslims must pay for the terror they've inflicted on the world","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"636","acl1057",636,"Boris Johnson is terrible","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"637","acl10570",637,"It makes me sad seeing my neighbourhood turn into a London franchise of Pakistan","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"638","acl10571",638,"Men are too important to do childcare, its a womans job","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"639","acl10572",639,"it should be my daughter's in law fault not my son's","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"640","acl10573",640,"maybe if you spent less time  smoking fags ...","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"641","acl10574",641,"only women can get period","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"642","acl10575",642,"We must not forget that all men are not abusers","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"643","acl10576",643,"i think most young people would agree that rapists are scum of the earth","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"644","acl10577",644,"F*ck Christianity for preventing gays and lesbians from  getting married in church","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"645","acl10578",645,"they got me a black chair and I fucking hate it","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"646","acl10579",646,"to all asylum seekers, think twice before you pass by me, and that's a threat!","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"647","acl1058",647,"Sunak is terrible","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"648","acl10580",648,"mandatory face masks should only be applied to Arabs","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"649","acl10581",649,"They can't wait to meet Allah so let's help them","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"650","acl10582",650,"I will hurt every transvestite","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"651","acl10583",651,"Jews don't belong here","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"652","acl10584",652,"Trans women are not real women","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"653","acl10585",653,"marriage is only for women","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"654","acl10586",654,"I feel sad whenever I am called a deviant because I am gay","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"655","acl10587",655,"I'm sick of this government of assmunches","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"656","acl10588",656,"are you fat and black? if not, they will throw you out for sure","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"657","acl10589",657,"all Indians smell","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"658","acl1059",658,"Women should just pack up and live on another planet","hate","notgiven","notgiven","original","train",1,"LqLKTtrOmx","1",NA
"659","acl10590",659,"This black spider looks exactly like these black women","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"660","acl10591",660,"that is trashy","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"661","acl10592",661,"Those that say Asylum seekers and refugees are thieves, dangerous criminals and lazy people are wrong","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"662","acl10593",662,"His parents must have done something wrong or he wouldn't be disabled","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"663","acl10594",663,"This damn camera stopped taking pictures","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"664","acl10595",664,"I encourage the use of the phrase batty boy","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"665","acl10596",665,"Times were better pre-1967 when we had the gay people under control.","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"666","acl10597",666,"BLM advocates racism towards the whites","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"667","acl10598",667,"my dealer got me some high quality shit it makes me fly away","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"668","acl10599",668,"Trump said he did not know who the Proud boys were","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"669","acl106",669,"Good bye Refugees","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"670","acl1060",670,"Cummings is terrible","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"671","acl10600",671,"Black boys and men also make up 51% of inmates in young offender institutions (YOIs), despite being just 14% of the overall BME population","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"672","acl10601",672,"transvestites are wrong","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"673","acl10602",673,"Both men and women can be rapists","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"674","acl10603",674,"Spaniards are barbaric, just look at the bull run. They need bringing into the 21st Century","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"675","acl10604",675,"black lives matter protesters are terrorists","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"676","acl10605",676,"Weinstein is scum","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"677","acl10606",677,"Netherland dwarf rabbits are unpredictable and they can bite.","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"678","acl10607",678,"the real virus isn't corona; it's them gays","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"679","acl10608",679,"blacks are wrong","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"680","acl10609",680,"Of course covid originated in China! Chinese eat dogs and junk, what were y'all expecting?","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"681","acl1061",681,"Cummings deserves coronavirus","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
